102,-3.043495305374929,1.9747551340646825,8.982165465345492
103,-3.033433225958304,1.9575674296129446,8.901412951285437
104,-3.0551120956765128,1.954372308108742,8.924052029593932
105,-3.0675410527111286,1.9501480050497606,8.910837482487073
106,-3.071670386301105,1.9440581217550967,8.906425056901211
107,-3.097526337768539,1.9375278028108975,8.924499811811447
108,-3.105735711404924,1.9337772989487476,8.915571563025166
109,-3.113917571162894,1.927221132667022,8.906628618076606
110,-3.131631046832917,1.9243849426462762,8.933527555879559
111,-3.126138758374135,1.9174052315275607,8.893186952706886
112,-3.15759413308023,1.9149444726345215,8.951456181010068
113,-3.1657161908320206,1.9083694154275572,8.942327967592572
114,-3.1697667569466743,1.9050856684639146,8.93775854953134
115,-3.1738103473517403,1.8989863105501787,8.933185614273816
116,-3.1917157717873406,1.8960450812043934,8.960135149483785
117,-3.209721751225726,1.8930841197349353,8.987228333939353
118,-3.20379998007958,1.8833701196010564,8.94627677178518
119,-3.207814003779906,1.8772716887261416,8.941650433222138
120,-3.19792538279186,1.8709326663807768,8.905675134844902
121,-3.2059079107281967,1.8644200777930964,8.896477640475545
122,-3.20988870845642,1.8555574344138535,8.891873847482051
123,-3.2237998676114654,1.8557480621006803,8.923111157766744
124,-3.2178293713840307,1.8462639418443128,8.882656257877606
125,-3.2357155234746355,1.843168969923632,8.909171581728986
126,-3.2396733632173933,1.8399195007147149,8.904518461565186
127,-3.2678258349475007,1.840188419596482,8.96735172670679
128,-3.261605254447236,1.8279069688433358,8.926437535593376
129,-3.275739806542047,1.8251721649385377,8.957889083880199
130,-3.2694813066890367,1.8157827911931637,8.917035676793386
131,-3.2694813066890367,1.8101567029780385,8.917035676793386
132,-3.27340873264471,1.8041060450277313,8.912329947258135
133,-3.2773290924289364,1.795250966444217,8.907621041304074
134,-3.2671816289123417,1.7864603764228,8.871856106770197
135,-3.2671816289123417,1.78086279367246,8.871856106770197
136,-3.271083297934405,1.7748563576353333,8.867177336875654
137,-3.285148615522724,1.7691454217315716,8.898193771033874
138,-3.274977947499603,1.7604680391889413,8.862495439860528
139,-3.2890477799448945,1.7575151306606938,8.893475442114566
140,-3.2890477799448945,1.7490982958755747,8.893475442114566
141,-3.3032146635052326,1.7460948395060942,8.924669138723146
142,-3.292939880420642,1.7374841204634828,8.888754007569924
143,-3.292939880420642,1.731875876201403,8.888754007569924
144,-3.292939880420642,1.7262676319393233,8.888754007569924
145,-3.3071112005812076,1.723185444262688,8.919910884148727
146,-3.317479605816958,1.7204670467973107,8.956078748374816
147,-3.317479605816958,1.7148163248616455,8.956078748374816
148,-3.3032146635052326,1.709493960586927,8.924669138723146
149,-3.3032146635052326,1.7038630561378245,8.924669138723146
150,-3.3032146635052326,1.7010476039132734,8.924669138723146
151,-3.2890477799448945,1.6929860639747827,8.893475442114566
152,-3.2890477799448945,1.6957916755698224,8.893475442114566
153,-3.285148615522724,1.6933537195901394,8.898193771033874
154,-3.285148615522724,1.6933537195901394,8.898193771033874
155,-3.2812423865423472,1.693721131836209,8.902908976659816
156,-3.2914823934871134,1.6965275439149186,8.938925223161657
157,-3.2773290924289364,1.6940882993347053,8.907621041304074
158,-3.2773290924289364,1.6940882993347053,8.907621041304074
159,-3.287557415063876,1.696897335595159,8.943670965389218
160,-3.287557415063876,1.6997187822979734,8.943670965389218
161,-3.2978675671607416,1.7025617552402599,8.98000929902064
162,-3.2836253247817115,1.7029127657203804,8.948413534860721
163,-3.2836253247817115,1.7029127657203804,8.948413534860721
164,-3.293923686368215,1.7086042943080306,8.98478592082726
165,-3.293923686368215,1.7086042943080306,8.98478592082726
166,-3.2796861221065825,1.7117583656851492,8.953152913667406
167,-3.265546814098551,1.712075485195135,8.921738212161282
168,-3.275739806542047,1.720612678285367,8.957889083880199
169,-3.275739806542047,1.720612678285367,8.957889083880199
170,-3.261605254447236,1.7208985851152856,8.926437535593376
171,-3.2717863776293408,1.7294756929502304,8.962622027549793
172,-3.243624180501871,1.7271752314432156,8.899862073484892
173,-3.253700932445465,1.735751695429348,8.935826475477763
174,-3.2396733632173933,1.735982973870419,8.904518461565186
175,-3.2357155234746355,1.7419886935327962,8.909171581728986
176,-3.245768338026613,1.750633328846491,8.945202353905874
177,-3.2178293713840307,1.7509891934247543,8.882656257877606
178,-3.213862528665726,1.7569862929242737,8.887266714088748
179,-3.2237998676114654,1.7684842794522555,8.923111157766744
180,-3.20988870845642,1.7714042441436382,8.891873847482051
181,-3.2059079107281967,1.7830298756632272,8.896477640475545
182,-3.1783813070998765,1.7915164257290166,8.834572808708998
183,-3.1783813070998765,1.8026645444012561,8.834572808708998
184,-3.1647587826233403,1.8109905890294113,8.803936988273525
185,-3.141745277817309,1.8215367979416421,8.738858741910104
186,-3.141745277817309,1.8325641375113286,8.738858741910104
187,-3.189914945388798,1.87745552510664,8.914859056181097
188,-3.156807765350849,1.878543106492922,8.812922585659303
189,-3.166428623138488,1.907176770787629,8.84815093921156
190,-3.143288414183344,1.9115204695543684,8.782425821445754
191,-3.166428623138488,1.9378812153373643,8.84815093921156
192,-3.133829009207587,1.9465525067954739,8.747713531016291
193,-3.143288414183344,1.972473206120314,8.782425821445754
194,-3.143288414183344,1.991867258664024,8.782425821445754
195,-3.143288414183344,2.0057201533381024,8.782425821445754
196,-3.143288414183344,2.0223436269469968,8.782425821445754
197,-3.143288414183344,2.038967100555891,8.782425821445754
198,-3.143288414183344,2.0528199952299695,8.782425821445754
199,-3.143288414183344,2.0639023109692323,8.782425821445754
200,-3.133829009207587,2.06521652368237,8.747713531016291
201,-3.143288414183344,2.0832963635129422,8.782425821445754
202,-3.143288414183344,2.0916081003173894,8.782425821445754
203,-3.143288414183344,2.097149258187021,8.782425821445754
204,-3.1528219929082253,2.1070829438557874,8.817410300319251
205,-3.1528219929082253,2.109864559292611,8.817410300319251
206,-3.166428623138488,2.116525256354005,8.84815093921156
207,-3.180128853359757,2.12323209973128,8.879103042917357
208,-3.170419738241543,2.1187444406733302,8.843628284666995
209,-3.170419738241543,2.121534327059049,8.843628284666995
210,-3.184125287960957,2.1282547827299387,8.874545072982597
211,-3.184125287960957,2.1282547827299387,8.874545072982597
212,-3.19792538279186,2.1322124662950097,8.905675134844902
213,-3.19792538279186,2.1322124662950097,8.905675134844902
214,-3.19792538279186,2.1294030060808784,8.905675134844902
215,-3.211821004422276,2.1361975456750435,8.937020684732092
216,-3.2019201354908278,2.1316280245929855,8.901078075469183
217,-3.2158209819485712,2.1327906296905863,8.93238754413083
218,-3.2298183243335297,2.136788807713857,8.963914354680131
219,-3.243913170918339,2.143652684529995,8.995660778092498
220,-3.2338164312916167,2.1390225460336936,8.95924136874583
221,-3.2479164029259215,2.1430539028662423,8.990950924480368
222,-3.251912519437978,2.1481244453024013,8.986237718123279
223,-3.26611603896626,2.1550442856283327,9.018131519473307
224,-3.280419062474631,2.162012936997359,9.050248755597245
225,-3.270110043266585,2.157278854068111,9.013377713309172
226,-3.294822639264135,2.171896185985794,9.082591782685679
227,-3.2988265580031886,2.171273043542235,9.077762217998128
228,-3.3133366614845796,2.1783446397201374,9.110294920319557
229,-3.317338185522088,2.183459515117385,9.10542354645914
230,-3.306812627447875,2.1786075747204814,9.068093184269605
231,-3.306812627447875,2.1814682727173755,9.068093184269605
232,-3.2963717202928127,2.1766436718022875,9.031063048391045
233,-3.310794779159936,2.186556092995484,9.063253752306458
234,-3.2820490873018215,2.1781566594666932,8.99909648414488
235,-3.253700932445465,2.175511329479073,8.935826475477763
236,-3.253700932445465,2.175511329479073,8.935826475477763
237,-3.2357155234746355,2.1748154314269272,8.909171581728986
238,-3.2178293713840307,2.1713189658639824,8.882656257877606
239,-3.186315326262619,2.16656668964047,8.82550389229235
240,-3.182351760466923,2.1643806814919175,8.830040021914076
241,-3.1647587826233403,2.160938582925664,8.803936988273525
242,-3.1393080067215897,2.1559172287262487,8.786878966526182
243,-3.104594849106467,2.1463625915056506,8.735195663600175
244,-3.0966086537514714,2.14475195492516,8.743941826419071
245,-3.0622683019976957,2.135293704345009,8.692643139774137
246,-3.06333491976698,2.1381389357418,8.735528633548803
247,-2.9994123858087636,2.1188446708322175,8.629227884579135
248,-2.9786283637274136,2.1106869494625538,8.608199498353091
249,-2.9538876976867225,2.1030889659853944,8.591323920643282
250,-2.9461799490216425,2.1094914806023257,8.641189415337605
251,-2.9213362845172135,2.10183986346786,8.623973630157124
252,-2.875963721703291,2.0942142278116984,8.58548739299414
253,-2.8594624807924625,2.093528502069469,8.601397599862468
254,-2.8306303689585732,2.0891047056665966,8.587911174554646
255,-2.813957233056314,2.085662668788542,8.603573549134799
256,-2.809356431586727,2.0859061895433406,8.648747118722788
257,-2.7478307636019386,2.080425336907677,8.583527976105065
258,-2.738542580252388,2.078359294795405,8.632016514377327
259,-2.709537675903949,2.071123482460604,8.617618839200409
260,-2.6880507568862235,2.0734588330929657,8.636407673480608
261,-2.6782218750873845,2.0740195113222817,8.6850048742986
262,-2.6213276796116,2.0652551495202216,8.614132302461151
263,-2.6066423157775898,2.066170669570082,8.66574861252038
264,-2.577475152827148,2.061547010278574,8.650348265480403
265,-2.543932182843271,2.0573553491906766,8.638397880729997
266,-2.53303239457638,2.0604535332341687,8.686096318227856
267,-2.4658483805063285,2.048032238177449,8.584354410752905
268,-2.4565429668202676,2.0582250892296,8.667843298499186
269,-2.4228252794848704,2.053912093596699,8.654879901587593
270,-2.401849824896824,2.057720756503304,8.708718644409696
271,-2.396209657539365,2.0676390292708327,8.790380506900194
272,-2.318704628360927,2.048400212038109,8.654457273454467
273,-2.2849672029990025,2.043984723386947,8.640509104642481
274,-2.261713412145311,2.045901705066771,8.656374947587212
275,-2.2336319987178364,2.045443879453879,8.6752365153411
276,-2.215730604622932,2.051369996922104,8.724412249844805
277,-2.1464148645528205,2.041704368719948,8.621635815770883
278,-2.1179776435609687,2.04113202456808,8.639456152866096
279,-2.094504575356657,2.0445226933392533,8.690341973095983
280,-2.070680051390933,2.050670902296346,8.741494560492983
281,-2.0513964307696755,2.056501661983984,8.79000599635899
282,-1.997362012653637,2.0530857705628573,8.784642869143205
283,-1.9627658004233837,2.0526663759753148,8.804313604927238
284,-1.9279310725454968,2.0494149243320763,8.823682009711689
285,-1.8978851862195403,2.051360339034797,8.840039429751954
286,-1.8815231156895442,2.0584056232571943,8.922945822408733
287,-1.796520798317713,2.0334559190742842,8.71260599255776
288,-1.7664247054823345,2.0297335879471996,8.727648340152012
289,-1.71861807906045,2.0214607017617063,8.680740895109896
290,-1.6883804840665992,2.020404034465468,8.69507214126153
291,-1.6917877490920388,2.0539259823622866,8.980719537227714
292,-1.6102962448778027,2.023153564124466,8.765628482478517
293,-1.5659330957921305,2.0185749168959024,8.750050780809843
294,-1.5297819340491015,2.014827108635322,8.765364044866272
295,-1.5073436933152118,2.025326005859509,8.88024299511381
296,-1.4701264712425357,2.0133404696425767,8.82465968373076
297,-1.3969594539436208,2.0007435412936974,8.714959529567954
298,-1.352882372388903,1.9959853751157217,8.697417116645996
299,-1.320595274023277,2.0023310863009813,8.777009970022537
300,-1.2855880175839143,2.004869217239781,8.82360997446165
301,-1.2497465063219142,1.9929177571874703,8.76723790273934
302,-1.1777166019716554,1.9766582533908883,8.623670183325281
303,-1.1328121232012118,1.9627391417094544,8.572403275808865
304,-1.093451399516939,1.9767981451903247,8.648997310602509
305,-1.0586675293120003,1.9853637899815166,8.72484126989684
306,-1.0232201405040566,1.991245707815379,8.80150755545801
307,-0.9489038724480399,1.9774932657037545,8.655152211162877
308,-0.9060994137435747,1.9731971665244274,8.66552341842941
309,-0.8689662118573087,1.9750788773348513,8.70673563406069
310,-0.8257236779627737,1.9761462015843658,8.716266052873314
311,-0.7880581440466521,1.9844176947273775,8.790124389638839
312,-0.722686008986265,1.9684464331843188,8.671940798888741
313,-0.6793298320447869,1.9665851688958975,8.679793322570369
314,-0.6358598537146811,1.9646656605231394,8.68716595365078
315,-0.5971671299321867,1.9689435727624425,8.725690112930822
316,-0.5581071490545813,1.973210174047332,8.764112412942824
317,-0.4957734690581018,1.9598154223605642,8.643487790783274
318,-0.452222581377842,1.9604030239625647,8.648779357426623
319,-0.41280902433214517,1.9616914576619735,8.685055626087232
320,-0.37305013920085484,1.962942120680725,8.72119710531254
321,-0.3329475972883663,1.9641543637160321,8.757196738983259
322,-0.27906765376197773,1.9532357757127339,8.63328844930924
323,-0.23536984510233716,1.9481035446753825,8.636156201169921
324,-0.1950673278451489,1.94908921463634,8.67004847754916
325,-0.15777131985197057,1.9562849800586144,8.73578269313404
326,-0.11669536907230355,1.9572204311069237,8.769600779985534
327,-0.06276970123725883,1.9399373906526463,8.61126173902599
328,-0.021912464075223848,1.9434185275082492,8.643154268157266
329,0.01924255047935064,1.9441414229545075,8.674848911937252
330,0.05814435893470471,1.9455580258455552,8.738522879256895
331,0.10002980677755036,1.9489706150863941,8.770060858252853
332,0.15333562081390273,1.9321954637259888,8.640220812626435
333,0.19506732784514896,1.9354135775378336,8.67004847754916
334,0.2228395123475463,1.916958956281234,8.574210887438598
335,0.2590258332556441,1.9173464762667571,8.60321268023623
336,0.29544264408198834,1.917702226512953,8.632087758077736
337,0.35542169583440564,1.9253368883957742,8.62710176484328
338,0.39767812451811047,1.922837896485555,8.654713238946755
339,0.4370261338271164,1.919011702908987,8.618829788204206
340,0.4784487672455416,1.9197993428694715,8.67756309264515
341,0.5250603389588582,1.9294606271308852,8.768709497982705
342,0.5711225964434774,1.9184758606297265,8.665077107819858
343,0.6140843967851342,1.9157055372118483,8.690671534030491
344,0.6572634723358545,1.9156225522100003,8.715979697230035
345,0.7006552601728993,1.9182504738189357,8.740995366988395
346,0.7442333816417666,1.9215495666100786,8.798822930517552
347,0.7710814756097784,1.8999558031266646,8.566845027488267
348,0.8139320856420318,1.8996485642602305,8.58971530499284
349,0.8512481617816161,1.8960954301058657,8.581638799943681
350,0.8948335355827467,1.8990252020641492,8.635786341543815
351,0.9321898529619843,1.8953763077525094,8.62687813139381
352,0.9662101942957986,1.8839763686965778,8.491231428785575
353,1.0141781366396592,1.8832693570762362,8.510228643214731
354,1.0570634851164094,1.8826544927153845,8.53023223249443
355,1.101394172827954,1.8879782243607681,8.58168233857036
356,1.1394850703423418,1.8901618006649215,8.60278506123877
357,1.1750093251818967,1.8784436198434917,8.463733056230176
358,1.2092608883900235,1.8713945386965225,8.421412730072122
359,1.2536848721746678,1.8764194165831556,8.469974625657159
360,1.291422498286987,1.878393247963979,8.489050311789352
361,1.338747137762088,1.8867217207383664,8.569539118557868
362,1.35599056231385,1.8740991602973585,8.370987081275263
363,1.3836963862670193,1.8671390744840133,8.329497057985318
364,1.435800921399394,1.8775488193131413,8.404023437294757
365,1.483737563862475,1.8856396807713727,8.48150720552101
366,1.518811715904608,1.8868096791496853,8.46713147357887
367,1.5342180248963198,1.8798799236407855,8.300955649223837
368,1.5810623421056271,1.8837136083887582,8.312384126608231
369,1.6376557333200077,1.8946773548765496,8.41551128387747
370,1.6871315587595874,1.9054258032165696,8.491416223613117
371,1.7081419593108444,1.9061605148765273,8.448316580867743
372,1.7361450391895579,1.9020882543358715,8.336790164277554
373,1.752758323061569,1.8916560943486833,8.264474398216178
374,1.7982263180829263,1.898748503646211,8.305925334182632
375,1.8528703190828453,1.911590414404087,8.375767572806469
376,1.880784120669873,1.9135891767408446,8.394132365263076
377,1.879966278034889,1.8966234742737162,8.16723070064536
378,1.9341017483118002,1.9065131194408518,8.233654311137943
379,1.9707793957256592,1.9078167994198234,8.245495342501973
380,1.9937516659496644,1.906365181859099,8.232310627432044
381,2.0303789363046896,1.9102119499511718,8.243629240689355
382,2.03888402142655,1.9030197829005107,8.108985461386654
383,2.079658506190598,1.9048716910473387,8.148699459899861
384,2.1157970521732614,1.9085765097922054,8.158884055449475
385,2.157056685959138,1.9181690320012614,8.19857266405648
386,2.1836867853853983,1.9188213804820489,8.181351594308184
387,2.189216385705118,1.9113446994038104,8.04696636074473
388,2.2440689380712633,1.9182729460596537,8.108141202508756
389,2.290965170797564,1.925949425259026,8.175922767405899
390,2.326980391707053,1.93207565731641,8.18442034620263
391,2.368907252898292,1.9390320186990808,8.222725507504949
392,2.3810413214441106,1.9339963180629631,8.111408287829192
393,2.41659214185725,1.9374149165990524,8.118854100131502
394,2.4583352206046634,1.941668958798805,8.155697921734957
395,2.500377661286776,1.9485176775112916,8.192629735283518
396,2.542719772694862,1.9579958682959102,8.229647477419592
397,2.551947842246265,1.9499160469696517,8.11624740665875
398,2.5805328654796393,1.9471644506377301,8.09273729051283
399,2.5004892114977353,1.917873472630152,7.821388186935379
400,2.5366995717340655,1.922113061758528,7.857514595765043
401,2.5603277149873924,1.929728989658043,7.838130506819506
402,2.5684463059854177,1.9197766360970183,7.733658411660086
403,2.597883402052118,1.9255662376652825,7.74127074305721
404,2.627314168555724,1.9264560379966686,7.748712874146495
405,2.6672347894331665,1.9326373479738534,7.77988484641301
406,2.6899149271172353,1.937562927874847,7.759712218964418
407,2.6957078575234434,1.9298223963088308,7.655670543418252
408,2.7177767852809795,1.929794550872959,7.6356085292588824
409,2.757126651643122,1.9357831910769638,7.66493078285425
410,2.7859607400082362,1.9413606775196068,7.670972293385532
411,2.8147723230854003,1.9469245556199577,7.676841673565171
412,2.811202733318704,1.9381051502439028,7.54743290411442
413,2.8465956520471325,1.9395958768706039,7.578661580539856
414,2.878355874331858,1.9445738073805638,7.580236670791917
415,2.9065758717403254,1.9475762439547957,7.5851284687088585
416,2.934762405523816,1.9529546849914174,7.589849073020641
417,2.936070211667361,1.9471455175015056,7.48714593230117
418,2.9637398567429316,1.9500347545947982,7.491303676083439
419,3.002393858009106,1.9557129152004278,7.517377699260276
420,3.0300616552422723,1.958572196320407,7.521204986743981
421,3.0576856015389233,1.9637859625547958,7.524861752130315
422,3.072524429286696,1.9618772731050247,7.473145928824309
423,3.0998242251897503,1.9646479932740368,7.476348196768689
424,3.146666179148335,1.9735777834541164,7.527153292982755
425,3.174043162825697,1.9739529277228023,7.5300536964896665
426,3.2098632036224406,1.9824522251804177,7.558892813956253
427,3.2317409023971555,1.9836313376840804,7.531404575628635
428,3.2676325919924105,1.9897387196894045,7.559906537905348
429,3.3157321027446445,1.9988219953370256,7.6109475544880025
430,3.35217813954805,2.0050109043062188,7.639741805655844
431,3.3888306296483277,2.008807814915156,7.668604593698388
432,3.4192380723845055,2.013319465294444,7.666132561909445
433,3.446554706949861,2.015942913521654,7.667679955593053
434,3.5059269264352135,2.028872933660959,7.746822568271415
435,3.543358759410606,2.0351776960876644,7.775823919564522
436,3.5809966832871565,2.0439713229860335,7.804887993640691
437,3.6011015012019527,2.0421928151920175,7.7732584428467915
438,3.6387651547113915,2.0484987610662673,7.801934231033809
439,3.6794254704017755,2.056672720344418,7.826015234842437
440,3.7174651568402624,2.0630287074908624,7.854737272651801
441,3.7667059348365353,2.0758199477084114,7.912364484934949
442,3.7747082613906286,2.0747726758475142,7.850021562583101
443,3.3601681508818295,1.9817542124304668,7.105139764572101
444,3.353827322279203,1.982112076977264,7.043406351881729
445,3.375672083035707,1.9848716293436102,7.047253003075631
446,3.426367495986307,1.9968548091199891,7.116933382979191
447,3.413167689618427,1.9954474430050229,7.027744384464739
448,3.4260869535643668,1.997120789791333,7.008340467999487
449,3.4388747343843127,1.9965620662898094,6.988916946820542
450,3.4603184948764314,2.00143383280997,6.992144087624743
451,3.490652766602839,2.0095821260496436,7.018119726750114
452,3.4852828934067634,2.00898609501214,6.95298531210956
453,3.4975691750844273,2.0105160465299816,6.933383158064913
454,3.518651392854113,2.0174806382864223,6.936129026084652
455,3.5396989481974286,2.020058191264174,6.9387780090620526
456,3.5698462976312264,2.0303406209075403,6.963890630940875
457,3.545418588660671,2.0228574432709676,6.854849616237829
458,3.593485997720772,2.0360948642273566,6.88533546045099
459,3.623402772246423,2.0441220232057,6.909708167370947
460,3.646356032744097,2.0525311057052384,6.907673011630366
461,3.6786888083085856,2.0621693272661967,6.927897429271499
462,3.682497305067251,2.063647172126631,6.880903579176583
463,3.695591359329013,2.0684978960827425,6.856313779427422
464,3.7393762420122227,2.083056227019293,6.893910221520984
465,3.7478869380437123,2.089114512374418,6.877233821393636
466,3.768131590666669,2.0958327799473624,6.878549576810554
467,3.772924997492578,2.1005781423975884,6.8272207540556655
468,3.787190818522153,2.10660047755983,6.798061890015249
469,3.7835353948060853,2.1074501514753528,6.7639562749007744
470,3.8287026482035804,2.1211936216147738,6.7955230826496225
471,3.850316561458823,2.131319555082717,6.791963353247324
472,3.8206972064048133,2.1262177662459667,6.685364325168135
473,3.867053507382046,2.145431857425494,6.711443757786452
474,3.8646279459843225,2.1452776860136984,6.673533762507414
475,3.919070477318166,2.1667828158503277,6.724674957854621
476,3.9399611896195887,2.176644253410132,6.7204160047160695
477,3.8625391783025735,2.16117824351804,6.54947572671225
478,3.881032012359708,2.169409446105721,6.549288606719185
479,3.880022307826816,2.1744588202990194,6.508572209285798
480,3.878948349467274,2.1794208329404867,6.468222023627357
481,3.9164903044331103,2.1927829978557387,6.507726162186171
482,3.9248236566042847,2.2012837165030623,6.487112826289683
483,3.9330403130352183,2.2137903482826298,6.466520764884665
484,3.9297711666461845,2.2191682081053847,6.430327903788405
485,3.937779843016777,2.2254036500862977,6.409888985014733
486,3.9950535550372885,2.250609337278654,6.4882028453292415
487,4.0128799526395404,2.260654281982071,6.487229369230195
488,4.040820082723704,2.276672171512491,6.506283299797055
489,4.058585150966599,2.28670884567146,6.505140907051207
490,4.086641515935226,2.3007604793854064,6.52415420631442
491,4.104341820709006,2.312845206493157,6.522841212807542
492,4.132511891566065,2.3290457323061915,6.541811415247403
493,4.150143978357713,2.3369970543749643,6.540326164229272
494,4.16771169985977,2.349052256250882,6.5387538197452
495,4.195985565684072,2.3653510939171847,6.557591656602193
496,4.213479984757261,2.375328269838206,6.555845153135194
497,4.241860451611077,2.3896402845821036,6.574633604912891
498,4.259278081111335,2.40167489450607,6.572711368041907
499,4.275382317855243,2.4125876335247423,6.575249704574403
500,4.292688045216922,2.424582543115865,6.573169683694683
501,4.321175131152614,2.4390110731968178,6.591769366707657
502,4.3383976374439035,2.4489120846888643,6.589511481355666
503,4.366982583369578,2.4654971473155807,6.608054479245495
504,4.384118358837602,2.4774598208093797,6.605617260880228
505,0,0,0
506,0,0,0
