116,2.357349071522051,2.52010472865118,8.766415017860771
117,2.357349071522051,2.5228688728664346,8.765927624657053
118,2.344748243893376,2.519157752566361,8.695756338674922
119,2.3557477654819694,2.5273094473479594,8.726177975146726
120,2.344748243893376,2.5246427019295634,8.69478919411437
121,2.349454840581186,2.532289666890682,8.690046530225201
122,2.349454840581186,2.535031103066598,8.689563141061496
123,2.3541557984752037,2.5426698471193427,8.684816403039079
124,2.3588511113370214,2.5475620421177485,8.68054844736624
125,2.3525730609335214,2.5442518182059928,8.646194119362798
126,2.374584995521799,2.5634519473558894,8.70608292571715
127,2.368224777208674,2.56280559432437,8.671033474799849
128,2.3665751078476265,2.5615676265378022,8.63295884123963
129,2.3775757890815643,2.572549884570785,8.662466321422219
130,2.3586869421792436,2.5597064948983923,8.560980608772962
131,2.3633046400558237,2.564517102014793,8.556766201966209
132,2.374197524397525,2.5754147657612263,8.585748418779145
133,2.372523304528214,2.5768234543264255,8.547848028664399
134,2.3771242594392246,2.581617818443288,8.543620618410054
135,2.3817196217408467,2.586407097488581,8.539388845495651
136,2.386309385686541,2.5911912845057694,8.535152726096406
137,2.3954720957155233,2.5980492124160044,8.527142738857872
138,2.382860918270915,2.593824951115313,8.460374517186
139,2.4046123443196032,2.6102769744743246,8.518165107093285
140,2.4027968954432235,2.6141914358494307,8.480238078253073
141,2.4073371266083643,2.613564974207031,8.476946929659134
142,2.422825279484871,2.6265917830319006,8.501583356799905
143,2.4273644059459394,2.6313308871343972,8.497308661064327
144,2.4254419732699977,2.63246129956047,8.459957657148923
145,2.4364256923865257,2.640793614863795,8.488746730371346
146,2.4409478417510795,2.642832581393484,8.48493290288722
147,2.452016514889015,2.65391910730825,8.51341517308947
148,2.4565429668202676,2.6586498998605537,8.509094024056779
149,2.467697380210099,2.669824262592288,8.537741149831165
150,2.465578718536679,2.6680958098168364,8.500439343961194
151,2.4722280759398028,2.674561129712846,8.533385928499024
152,2.483469024891289,2.685824150370479,8.562199286623443
153,2.4880039044429543,2.6851480077055716,8.558765198766856
154,2.4947873405058587,2.6944452385623303,8.591690467408478
155,2.4947873405058587,2.6971653301286764,8.591210841875334
156,2.513088475965683,2.7098222374062213,8.655281299300485
157,2.513088475965683,2.712562614531158,8.654798096876043
158,2.513088475965683,2.7098222374062213,8.655281299300485
159,2.513088475965683,2.7098222374062213,8.655281299300485
160,2.5246336467082853,2.7186218519492638,8.685419737235216
161,2.5200467664160424,2.719321497167384,8.688955542613016
162,2.531662380456492,2.7281897066131267,8.719332963991326
163,2.531662380456492,2.7281897066131267,8.719332963991326
164,2.5246336467082853,2.724121997718576,8.684449913138257
165,2.5292145578740293,2.726168073700724,8.680424794165173
166,2.522224170579867,2.7221242530219003,8.645837310925653
167,2.522224170579867,2.7221242530219003,8.645837310925653
168,2.508404341964162,2.708695104256863,8.578416951887684
169,2.5129316274377462,2.7107186280158917,8.574463072004953
170,2.5129316274377462,2.7134343266791,8.573984221059154
171,2.5174530470949574,2.7154535756897125,8.57002606192446
172,2.515091021460698,2.713506563156982,8.532339219659791
173,2.5014922855449773,2.708351657833024,8.465184984517249
174,2.505955587560465,2.7076614626678763,8.461764945252147
175,2.4925310742587268,2.6999272764777675,8.396135374604455
176,2.4903064446124343,2.6980714751872705,8.359864082905235
177,2.488095889203525,2.696227351008224,8.323877790060548
178,2.4793653513844505,2.6906344339420114,8.256515120152502
179,2.4728796552026493,2.6895090339830694,8.2246308852312
180,2.4707636639657156,2.6877185130970034,8.189716577405575
181,2.4686606516518883,2.6859389513705674,8.15507143629843
182,2.4729573867428183,2.6930216020253517,8.150451566299436
183,2.4644929796838877,2.690106910520292,8.085219577349427
184,2.462428033505528,2.6883281317795227,8.051369141454462
185,2.4603754931183692,2.6865600651306494,8.01777576779721
186,2.464594570735519,2.690975717681968,8.013691575951484
187,2.4563070801124756,2.6881027139652707,7.9504586984275045
188,2.4420278646879474,2.6816978455754135,7.859332316113955
189,2.452286661883451,2.6921093304866157,7.883708455880867
190,2.4605689124197347,2.6982714623288784,7.876132883467015
191,2.4688300903196043,2.7044181925770427,7.868543302180498
192,2.460618378928069,2.698982855706678,7.8077845792054115
193,2.4585944022950206,2.704603800798247,7.774667236735802
194,2.46063737280188,2.7070377856795176,7.7391547565838765
195,2.4525925437363605,2.6992060434059306,7.680648208939303
196,2.460626632888203,2.7076167284412245,7.672834316244343
197,2.4686402345646203,2.716008541345296,7.665008074229892
198,2.464556206934548,2.7171575769136513,7.602757748853402
199,2.4664787524450875,2.7194446390010265,7.5685321281758595
200,2.4704207111646195,2.7259814173427106,7.564241087801039
201,2.472293409304303,2.7282075366724334,7.530283394424601
202,2.4741388731088003,2.7280185663232044,7.49699519193322
203,2.4700354140213645,2.7289997345237875,7.4370865297773525
204,2.4718439703379227,2.7311479887852474,7.404080438326567
205,2.473626197729084,2.73561793448052,7.370898596903252
206,2.475382396697893,2.7400413910986687,7.337956141404405
207,2.4867542374292673,2.747294370000633,7.327487787232523
208,2.4672545795479635,2.741662193147759,7.223322479340265
209,2.468966668888826,2.7459455366024432,7.191484138356624
210,2.480086252789974,2.75301882233756,7.181244383908918
211,2.4874753319393044,2.7630613027580413,7.1734621436371215
212,2.498522933833846,2.772366939873625,7.162779625298808
213,2.482825954037706,2.7589745914147796,7.061095941014501
214,2.4994112854066035,2.7716711854383895,7.0741812598582445
215,2.5124343509552114,2.7806064730458298,7.090967683438717
216,2.5044848489877714,2.7772237013938468,7.040071247719292
217,2.5210463535531704,2.789907711695293,7.053003681929727
218,2.507328805239808,2.7828871999084708,6.979405617917226
219,2.505177659037525,2.785283454611682,6.952401821285859
220,2.51797778356711,2.7940889486228278,6.968547300257155
221,2.536654006568553,2.8088252077951914,7.007581465076282
222,2.534376040131116,2.80889639801036,6.980718797328526
223,2.5472917092254863,2.8200296309462205,6.9965791344514505
224,2.5414433531795697,2.8230334766795067,6.972238459076359
225,2.5508281090224054,2.830469326743053,6.991723509279319
226,2.5508281090224054,2.8371830578371915,6.9905396973462
227,2.560265425777474,2.8469243203338848,7.009734713721334
228,2.554359754998716,2.84537303051359,6.986077811647461
229,2.5638021507172915,2.855133047536281,7.005249789244904
230,2.560265425777474,2.855901555211459,7.008151785000261
231,2.554359754998716,2.856557965809272,6.984105605777353
232,2.554359754998716,2.8587949528684087,6.983711164603332
233,2.5484917582322493,2.85943906255397,6.959819813660618
234,2.5484917582322493,2.8638984867657804,6.959033496853651
235,2.5484917582322493,2.866128198871686,6.958640338450168
236,2.5520088653973803,2.8720453389244183,6.9545929200082695
237,2.5520088653973803,2.87427413191804,6.95419992366908
238,2.5496711187331935,2.878533356889535,6.926848355279227
239,2.543858059103362,2.876892529950686,6.903693572811014
240,2.547346384316535,2.8827579193661794,6.899682363492468
241,2.5450345332062367,2.884743629489508,6.8730888036707825
242,2.554308970681932,2.896680801635173,6.891264843281925
243,2.5313065852307663,2.8834136188022317,6.801486747514657
244,2.529072767348433,2.883185174782678,6.775950790384588
245,2.5324953926477107,2.891110024930816,6.771645053533599
246,2.5302598577731783,2.893015357679513,6.745914897776671
247,2.537063852827569,2.9001219375349825,6.738862583055873
248,2.5292018309168918,2.9002990921573693,6.691470029653246
249,2.530347608844533,2.9013602928321456,6.663535778741294
250,2.5247871756257645,2.9039604531578047,6.641218455132137
251,2.520419257473371,2.9011972197106486,6.592743305865628
252,2.5270529968451516,2.9102352617579736,6.585495662475137
253,2.508548699377379,2.902786788711115,6.499194716959418
254,2.518349881282887,2.9088213679795993,6.489798413263268
255,2.514065961107419,2.9081079950548654,6.442866762741857
256,2.506613924701755,2.906103909865587,6.3994908498769085
257,2.5024419692437516,2.9053948331001695,6.353714689889324
258,2.4962626518494315,2.90229747776496,6.286480953105588
259,2.502559672967452,2.9088567019025153,6.279969654349106
260,2.511973851998986,2.9206878863590724,6.269834220412735
261,2.5182290554721343,2.925185760582792,6.263663579530446
262,2.522320389362402,2.9251864560500294,6.236064738832761
263,2.526358365421644,2.927174004677138,6.208288941309142
264,2.524209271447758,2.9287106716159457,6.186101545135133
265,2.5281819385770423,2.9266680078985816,6.159365128240133
266,2.5395139191801004,2.9367185783791605,6.171330933439299
267,2.5456068086313968,2.9430891502184786,6.164849240376434
268,2.546416077806623,2.9397779708379597,6.141057957265424
269,2.5494406730368326,2.9429435593562183,6.137826506718795
270,2.5607665440939122,2.952986424820531,6.149671287359122
271,2.555477488799261,2.951244131563405,6.131010117975559
272,2.5668014250928026,2.959307120166189,6.143169094694615
273,2.569812645243414,2.964446003265886,6.139566039367037
274,2.5781683736097567,2.97535860218992,6.15396652308063
275,2.5758226410188696,2.976689809106081,6.132007122238642
276,2.58418455178746,2.987622923817899,6.14637296853502
277,2.592587632793254,3.0006033241643375,6.160458045639692
278,2.5871863869176748,3.0006996311342236,6.14134862404727
279,2.5871863869176748,3.0086472979838246,6.139947235948003
280,2.5955925214177338,3.0176907804982305,6.154710866085514
281,2.590184051813548,3.0177362335985727,6.135624016123416
282,2.590184051813548,3.0217084022585654,6.134923615616735
283,2.6040401232477404,3.0347671453143663,6.168138777282832
284,2.6040401232477404,3.0387610477233338,6.167434544529814
285,2.5931775458004456,3.0288014659830464,6.13095030260776
286,2.5931775458004456,3.030786717312837,6.13060024923483
287,2.5931775458004456,3.0347572199724193,6.129900142488971
288,2.6015897265914876,3.0398771232278676,6.145324339236891
289,2.6015897265914876,3.0398771232278676,6.145324339236891
290,2.6015897265914876,3.0418673698930467,6.144973405051554
291,2.6015897265914876,3.0418673698930467,6.144973405051554
292,2.6015897265914876,3.043857616558225,6.144622470866219
293,2.6015897265914876,3.043857616558225,6.144622470866219
294,2.6015897265914876,3.043857616558225,6.144622470866219
295,2.6015897265914876,3.043857616558225,6.144622470866219
296,2.6015897265914876,3.045847863223404,6.144271536680883
297,2.6015897265914876,3.045847863223404,6.144271536680883
298,2.5961668682211427,3.0418404874802083,6.125926545395591
299,2.6015897265914876,3.0478381098885827,6.143920602495546
300,2.607043846815301,3.0538703075670606,6.162018392265238
301,2.6125295000029127,3.059937380360721,6.180220814299388
302,2.607043846815301,3.055866416786147,6.161666424353472
303,2.6125295000029127,3.0639413916953497,6.17951479907003
304,2.6125295000029127,3.0639413916953497,6.17951479907003
305,2.6125295000029127,3.0619393860280355,6.179867806684709
306,2.6155362409227205,3.065069508878082,6.1765480226847185
307,2.6125295000029127,3.06394139169535,6.17951479907003
308,2.6125295000029127,3.0659433973626644,6.179161791455352
309,2.6180469604085888,3.0720634405057656,6.197466618586717
310,2.6180469604085888,3.0720634405057656,6.197466618586717
311,2.6180469604085888,3.074071376810421,6.197112565240662
312,2.6180469604085888,3.074071376810421,6.197112565240662
313,2.6125295000029127,3.069947408697294,6.178455776225994
314,2.6125295000029127,3.069947408697294,6.178455776225994
315,2.6125295000029127,3.073951420031923,6.177749760996636
316,2.6125295000029127,3.0779554313665525,6.177043745767278
317,2.6125295000029127,3.0819594427011823,6.176337730537921
318,2.6125295000029127,3.0959734823723846,6.173866677235169
319,2.6180469604085888,3.1102142302942224,6.190739605011675
320,2.6180469604085888,3.1202539118175006,6.188969338281401
321,2.6040401232477404,3.1226329983116488,6.152645656716447
322,2.6095185277550823,3.1389193130604855,6.169059997855033
323,2.6095185277550823,3.158947831953893,6.165528429590496
324,2.6095185277550823,3.1749706470686188,6.1627031749788665
325,2.6150287071485536,3.195477090946555,6.178485253118225
326,2.6065033248054754,3.2059443760661432,6.1600054625354685
327,2.6065033248054754,3.2219739559697325,6.157179015109044
328,2.592587632793254,3.2297705124196012,6.120049687257193
329,2.5980200442460846,3.2543321361109783,6.134921415138282
330,2.5950036901266422,3.2732749946268402,6.134327149853893
331,2.5950036901266422,3.2892707820392637,6.131506660955406
332,2.5865652868213544,3.301445528700672,6.112873732454445
333,2.5781683736097567,3.317537144349455,6.093631213878415
334,2.5835478308675266,3.3423139648562867,6.108395593144661
335,2.580526187226851,3.3632540545701346,6.107429299413687
336,2.5889583560696954,3.3872476664323345,6.119716270283619
337,2.580526187226851,3.39918382010165,6.101093912339952
338,2.5751540319988413,3.4180159113471973,6.078626536152654
339,2.5859293775529957,3.450309305215102,6.1113364917637
340,2.5775003566401864,3.4620903979832875,6.092725726969232
341,2.5691128474557448,3.475803275208407,6.073855761294401
342,2.5691128474557448,3.4957222541954103,6.0703435078708265
343,2.5691128474557448,3.521616926878514,6.065777578420182
344,2.5660860060654187,3.5405996437023757,6.065136654208579
345,2.5630549996531586,3.5595964464716823,6.064491164220501
346,2.5630549996531586,3.5795319789008344,6.060975991978452
347,2.5683977508782823,3.6051282527303394,6.0756636345169746
348,2.5547150808062673,3.6147977826488944,6.03835548081104
349,2.5600198290339713,3.6424274735003053,6.052587888287355
350,2.5653551802703816,3.668218821096543,6.06725465749637
351,2.5516831328604686,3.669591258292982,6.031380479804624
352,2.543387358812695,3.6807428974280003,6.0130770337629915
353,2.5486470418452085,3.7045264604333177,6.027904931864198
354,2.5456068086313968,3.717587714311448,6.028284247006879
355,2.5456068086313968,3.731524706467363,6.025826779259869
356,2.537317553045545,3.7345842102178146,6.0089194349861925
357,2.5342764680721253,3.7456409069357517,6.009634718015734
358,2.5342764680721253,3.7555749387672233,6.0078830801766285
359,2.5342764680721253,3.761535357866107,6.006832097473166
360,2.5342764680721253,3.7655089705986953,6.006131442337523
361,2.526031141053339,3.7605478516225226,5.990703325254742
362,2.526031141053339,3.7645114884177184,5.990004429146021
363,2.526031141053339,3.766493306815317,5.989654981091659
364,2.5208606437938066,3.7604153605403727,5.971869077600653
365,2.526031141053339,3.7704569436105126,5.988956084982938
366,2.526031141053339,3.7704569436105126,5.988956084982938
367,2.526031141053339,3.772438762008111,5.988606636928576
368,2.526031141053339,3.7744205804057085,5.988257188874216
369,2.526031141053339,3.7744205804057085,5.988257188874216
370,2.5126923969519677,3.759435179413293,5.955912981274706
371,2.5126923969519677,3.759435179413293,5.955912981274706
372,2.5178261548078886,3.767471903265233,5.97325929485141
373,2.5126923969519677,3.759435179413293,5.955912981274706
374,2.5126923969519677,3.7614062934701034,5.955565420684437
375,2.5045638979929796,3.7525604688202225,5.941074735256374
376,2.5045638979929796,3.7525604688202225,5.941074735256374
377,2.4994953914005684,3.744608993870701,5.923912421306964
378,2.494455450673607,3.736702333061084,5.9068468333540896
379,2.494455450673607,3.736702333061084,5.9068468333540896
380,2.4994953914005684,3.744608993870701,5.923912421306964
381,2.494455450673607,3.736702333061084,5.9068468333540896
382,2.4994953914005684,3.7426484704242267,5.924258114486888
383,2.489443834996893,3.7288401086003944,5.889877155980812
384,2.489443834996893,3.726890849151585,5.890220863014038
385,2.481461587576616,3.716282660443121,5.87639261025836
386,2.481461587576616,3.7182271167615175,5.876049750146619
387,2.4864378774434748,3.7240893654694833,5.893281597695292
388,2.4864378774434748,3.7221393207058435,5.893625443200711
389,2.481461587576616,3.7143382041247257,5.876735470370103
390,2.481461587576616,3.7143382041247257,5.876735470370103
391,2.481461587576616,3.7143382041247257,5.876735470370103
392,2.481461587576616,3.7143382041247257,5.876735470370103
393,2.481461587576616,3.7143382041247257,5.876735470370103
394,2.481461587576616,3.7143382041247257,5.876735470370103
395,2.481461587576616,3.7143382041247257,5.876735470370103
396,2.481461587576616,3.7143382041247257,5.876735470370103
397,2.4864378774434748,3.7221393207058435,5.893625443200711
398,2.4864378774434748,3.7221393207058435,5.893625443200711
399,2.4864378774434748,3.7240893654694833,5.893281597695292
400,2.4864378774434748,3.7240893654694833,5.893281597695292
401,2.491442221446793,3.7299844165556464,5.910610634279306
402,2.483427934820296,3.7251855105071083,5.8956529925035985
403,2.4934503017342378,3.7468283667661453,5.92870267401407
404,2.49850411392532,3.7567585092835207,5.945541476417391
405,2.495468162236872,3.7598416593973907,5.947598144324482
406,2.4974958903783797,3.7749114736817564,5.966260140957153
407,2.494444416654141,3.7780087805495715,5.968322812170145
408,2.4934034455258325,3.7943157066362607,5.9895250430371485
409,2.4923450714652002,3.8067506455409426,6.011560933567289
410,2.4943677898029724,3.8201262248612133,6.030948755169453
411,2.4881663346334904,3.826399345975551,6.035109431942877
412,2.481948462928686,3.8306744731118516,6.039613467313077
413,2.482789945304769,3.852876162881205,6.082329491906159
414,2.478468439627189,3.8668202066888693,6.107387855867169
415,2.4824354398778468,3.8883117443157307,6.148474083393258
416,2.47285917806702,3.893827327083921,6.155514305467266
417,2.4651693356060598,3.9051092738001447,6.184231710631111
418,2.4677360267959925,3.938291010309893,6.25009383881041
419,2.4598323993997186,3.9519384520497507,6.279123567736006
420,2.4485038197166973,3.9689366431866695,6.310464478897233
421,2.4422096259892596,3.991026830404368,6.36226918941407
422,2.4219707900452865,3.998095476444975,6.377305038794581
423,2.4327713683966254,4.059722969695926,6.5133645696529054
424,2.413632300776864,4.079991959611746,6.551508581964695
425,2.3941731488646276,4.098189942594599,6.59021785239462
426,2.3482739571150044,4.086067630522308,6.574465997226115
427,2.31098346875948,4.0867624830619,6.575946290253219
428,2.3167830819124635,4.16171156084059,6.745924303199712
429,2.288202703766568,4.184891301630238,6.790185478242797
430,2.241688574181428,4.187349433864984,6.795426214024086
431,2.207323092500945,4.195423265037406,6.817852624385065
432,2.168726742947542,4.2067451616189135,6.842009368552833
433,2.15336168399754,4.276599193600744,7.007133813242042
434,2.113653511608106,4.300087546241382,7.0573645617348735
435,2.060188603853063,4.300020560320835,7.062635516665557
436,2.0064447110304378,4.299616925247157,7.067192889067736
437,1.9564813810577184,4.3076208982333695,7.095227883689499
438,1.9335870629228467,4.403351639373737,7.323091436265984
439,1.8766413359368204,4.419428952846,7.352019284107686
440,1.8189958431898354,4.430279985486344,7.381033947562388
441,1.7491856692295005,4.4178951643098126,7.360056875981117
442,1.6905322924120765,4.4278165435922405,7.3871177516051825
443,1.65020587361944,4.540019665463623,7.658461214381157
444,1.5787176990084402,4.551346082569775,7.68891712141215
445,1.5139855020737865,4.5766401284122935,7.7436805315745305
446,1.438152318107635,4.571398799420741,7.7443304509315904
447,1.354969908880026,4.553522539598293,7.717539043641555
448,1.2954507343930497,4.682385694101436,8.034837340836955
449,1.2074103435390868,4.69505288469459,8.062476709560443
450,1.1251378885974215,4.717377784686126,8.11751887300663
451,1.0329787073342072,4.698015402114999,8.081543996757901
452,0.9421267366188739,4.68629901629374,8.074852422860616
453,0.8559429132847625,4.841284827017859,8.440760743859729
454,0.7553636699855746,4.880249209079448,8.526380280375466
455,0.6536670846893636,4.867500043430294,8.511719316228271
456,0.5571074144345736,4.871109782917473,8.526361468211508
457,0.4555283708333899,4.853416022782514,8.507449533841978
458,0.3318736743339903,5.0493513119636795,8.968279383207864
459,0.2152457028211784,5.072191039860997,9.011745603552034
460,0.10271484412543885,5.05771533133554,8.979710907393219
461,-0.0059953138510931425,5.022902794107397,8.90970266828908
462,-0.10960117829252913,4.9745847985773395,8.802690643456884
463,-0.2535879728086793,5.089441868903265,9.085767022703365
464,-0.35432894528756265,5.061943809048458,9.003278979884927
465,-0.4424908460751622,5.012282368900601,8.886181137780822
466,-0.5175173773191519,4.945049963393291,8.737278523573641
467,-0.5893747294327187,4.894510083648943,8.625345592439233
468,-0.7029420128057651,4.974150412436893,8.815652278807585
469,-0.7669958418149083,4.924634010666267,8.698932470031012
470,-0.8179460636501512,4.8768602219266715,8.586255654618167
471,-0.8679894381526823,4.839181891917383,8.509528258479722
472,-0.9115259132134865,4.80238234486646,8.434628060004767
473,-0.9796737313579766,4.8221488171118665,8.485185301117214
474,-1.0164479937655364,4.788383587836391,8.410226360257969
475,-1.0470904809251413,4.755622923279882,8.337497556998084
476,-1.0784168727597385,4.737453248172067,8.297160807298372
477,-1.1040390580976984,4.719980174879262,8.258370516348503
478,-1.14302753054894,4.726688641583118,8.279815644539255
479,-1.1767987260532535,4.733999481608677,8.302633392775984
480,-1.2036041968511761,4.7358935094434855,8.29369818122947
481,-1.2303312052237287,4.732226984065861,8.285558480571792
482,-1.2682335661166162,4.773681788146497,8.370963099700397
483,-1.3253879132714,4.82002997007009,8.487197872092398
484,-1.3681619279946493,4.844327352327911,8.54118087552737
485,-1.408811281184202,4.85632469967168,8.561055893871462
486,-1.444153853761561,4.866295494508383,8.58319109734917
487,-1.4767408917902096,4.863664391654916,8.570566854301525
488,-1.5519951423254588,4.928310206466406,8.720864000090003
489,-1.6115889271883514,4.970243801484056,8.80698644581822
490,-1.6500459258171394,4.960036712680951,8.791296967791894
491,-1.6828354589356893,4.9565540079701,8.776619085033374
492,-1.7263008863378322,4.944968468280965,8.757845406375976
493,-1.8268992626658775,5.042408873504117,8.981270895291452
494,-1.8809575489883152,5.048439060159897,8.994668535559786
495,-1.929578027491388,5.055465185049181,9.010278913665873
496,-1.96260225347336,5.026704499889946,8.95346970675645
497,-2.0109176940418156,5.03322021605357,8.96795755092044
498,-2.1368155919849228,5.129483912349681,9.189283937670922
499,-2.215174555579374,5.170233575027998,9.272609893557457
500,-2.282585797198931,5.191445679350425,9.31977549348479
501,-2.3189791609607058,5.157833327930652,9.2523695035116
502,-2.3669308627776946,5.146765588617844,9.220428288126108
503,-2.5302244330538275,5.2774137167201856,9.526023905276698
504,-2.6191921052246236,5.317125374051717,9.60683990995669
505,-2.6810589579862496,5.318198014882601,9.609226842892461
506,-2.733712835022563,5.29623447784444,9.56793872396359
507,-2.7999892437549496,5.291379904583421,9.564716954995793
508,-2.981830378824131,5.425249972181238,9.886637749708054
509,-3.0386527543011925,5.404943220240783,9.833444615529125
510,-3.1104388416776168,5.399241397481398,9.820716061377883
511,-3.176629545657518,5.3951908805377915,9.81167382586252
512,-3.2472096809784037,5.3851065229767645,9.79695157541205
513,-3.455505945053295,5.51328460901328,10.115507936991282
514,-3.5447772959468162,5.530381713354968,10.137648258333131
515,-3.6152942284495184,5.520886712917681,10.11640126840242
516,-3.6895764514482856,5.50477339399142,10.088382264185759
517,-3.7251849759712368,5.450577722110636,9.974964614972334
518,-4.030581866409706,5.66172271962105,10.47326302763172
519,-4.124984735193452,5.665645725928493,10.482076652848846
520,-4.197185455325985,5.651882815651169,10.442806617366486
521,-4.2721593238776325,5.623928704860308,10.396664796681561
522,-4.341665370973727,5.605343006872095,10.354875814988851
523,-4.619362874250921,5.754826823230966,10.716699764853841
524,-4.715110805714568,5.753909601229303,10.706048958181366
525,-4.806134644941162,5.752076858952797,10.7019215283003
526,-4.829329424861366,5.680241219688844,10.540143973526593
527,-4.847668256174561,5.609763253512794,10.389747221410584
528,-5.034487362701739,5.670852414222431,10.552809531300047
529,-5.07265705632372,5.628566322287603,10.440496289963816
530,-5.0817304515703645,5.563986432714836,10.294825676097034
531,-5.063088441969059,5.485626217881441,10.118071261169586
532,-5.041946010450959,5.4130018909083315,9.954255089264954
533,-5.162431425444665,5.435440564147314,10.037070614822401
534,-5.160191601951254,5.387812986059866,9.9213112436741
535,-5.1552988917138,5.338058705396534,9.816702744089332
536,-5.124776186616869,5.272591576250024,9.684134626214982
537,-5.094882011203311,5.208714224175199,9.554744173335667
538,-5.108173821293782,5.181728793171267,9.508820377156406
539,-5.119008645979523,5.161406368627945,9.470258835717596
540,-5.107274829649616,5.125401854907034,9.395916858363464
541,-5.049756150501655,5.06257116753908,9.260305513538723
542,-5.034463098813884,5.028468967881565,9.204921763209509
543,-5.064378663383593,5.027308818725514,9.209740992327774
544,-5.070520128151468,5.017448887411394,9.187193078151694
545,-5.074572946017421,5.0108823274823,9.172176520226868
546,-5.080590218591106,4.9980274595067655,9.150206722312335
547,-5.061131254327653,4.977061125654599,9.109620695938743
548,-5.086533486756806,4.98219197654825,9.128793066029848
549,-5.0904547413037,4.975662281991617,9.11382436769915
550,-5.094343389039983,4.966140234811059,9.099397198183114
551,-5.139459015748613,4.992154611049682,9.159081205364846
552,-5.143245835368789,4.9855407966858145,9.143907328414237
553,-5.212798452403994,5.020288498599659,9.231141550651467
554,-5.2386621514199065,5.022389961336241,9.251036041651073
555,-5.242237869430426,5.018640474573967,9.234879356306608
556,-5.247540206279463,5.008457869379291,9.211479619231174
557,-5.318382129950891,5.046587573755045,9.299102093057735
