111,-1.9307942564793135,3.7432536158194694,7.266212796347278
112,-1.917728611003982,3.7583948290029507,7.299588381603808
113,-1.896675122059413,3.7595559087931623,7.282532623873814
114,-1.8876771892131132,3.7714988263715377,7.314050262857542
115,-1.8747367329917206,3.7740270137396905,7.320722208488058
116,-1.8617597613655414,3.7765400468767916,7.327354161748182
117,-1.860668143130877,3.802116483150578,7.381283704458777
118,-1.8356969775850853,3.7887080568791576,7.33922970029283
119,-1.8226115236899485,3.791181439882572,7.345739067938568
120,-1.817516568644574,3.8023998194204287,7.3752632284509225
121,-1.812372592421878,3.8161111370626553,7.404559952100629
122,-1.8116123168003653,3.829091252812817,7.4318814433214735
123,-1.794690313172659,3.821815137274193,7.4127674511527175
124,-1.7894062219727123,3.833208451789548,7.4426971194306155
125,-1.7804959344903581,3.832411351588144,7.447419026125661
126,-1.779595491075042,3.8430571983606097,7.4754107518889485
127,-1.7671008447202885,3.834847109100588,7.453823500825648
128,-1.7581510975797716,3.8364618608609455,7.458069258764661
129,-1.7491856692295005,3.8380693109619566,7.462295818038654
130,-1.7516323268228682,3.856209558159306,7.516877920509913
131,-1.7425829947693692,3.8578220278705477,7.5211215650055685
132,-1.7300992905931984,3.8494877686091127,7.499187736919628
133,-1.7165182429000736,3.8543184752130903,7.505020662696081
134,-1.7119834854629072,3.855108921776461,7.507099028457423
135,-1.702902404557002,3.85668418397994,7.511240954275773
136,-1.701667609040546,3.8674468313783175,7.53953979051692
137,-1.6846941964716091,3.859812088640662,7.519465330537048
138,-1.675567194749417,3.863820916590326,7.523114535751504
139,-1.6696283581094256,3.8778492101862607,7.553052841764836
140,-1.6604399716233869,3.87939748407448,7.557116360607258
141,-1.6590185458941282,3.8902747693804693,7.585664315934555
142,-1.6466290378998116,3.881705388037224,7.563173564898096
143,-1.6405184752429847,3.8933568680666943,7.593753431291326
144,-1.6358840310572185,3.8966025946675877,7.59532554050514
145,-1.6406267126272103,3.9307166004448915,7.677761329032195
146,-1.6281264496510217,3.921896006662234,7.654653528764743
147,-1.6343810261427767,3.9477424576176587,7.708287073080418
148,-1.6218437966606671,3.941335784909139,7.684528110584902
149,-1.6202278736094766,3.9525866398326346,7.713922072121459
150,-1.626471732917853,3.9788463304886106,7.768374381411414
151,-1.626471732917853,3.9839212991493684,7.767479527510273
152,-1.6248517673058926,3.9979968484147506,7.797039720696382
153,-1.6169512404133453,3.993100903814195,7.770205632975612
154,-1.6074155191248383,3.999739926136014,7.773356421204659
155,-1.6105036925750995,4.013093443967687,7.800904392454914
156,-1.6057133689984373,4.016425858988688,7.802480580017017
157,-1.6088065926935304,4.029888767687518,7.830233655139173
158,-1.6088065926935304,4.032447931885503,7.829782405443004
159,-1.6119218745248083,4.046016446203372,7.857731698206644
160,-1.6039955568008726,4.0357943916954095,7.831362122353523
161,-1.6039955568008726,4.038354219753043,7.830910755600987
162,-1.6070938097595464,4.046808101170937,7.859773910532985
163,-1.6102142388924472,4.055322174410719,7.888843713562616
164,-1.6053651718186872,4.0535362356642874,7.891346525547234
165,-1.6053651718186872,4.050957097877151,7.8918012971260705
166,-1.6053651718186872,4.04579882230288,7.892710840283745
167,-1.6005122593455796,4.038847745107027,7.89611836480191
168,-1.6053651718186872,4.030323995580062,7.895439469756766
169,-1.6005122593455796,4.025948718402544,7.898392811234789
170,-1.6036205044274188,4.029239518719478,7.928627588916345
171,-1.6036205044274188,4.024061051949075,7.929540692326669
172,-1.5956555107837205,4.00608577698293,7.904070994884133
173,-1.5956555107837205,3.9931834217661946,7.9063460282235285
174,-1.5956555107837205,3.985442008636153,7.907711048227165
175,-1.5987464244512328,3.9859943390074912,7.938440811063423
176,-1.5956555107837205,3.9673787113327235,7.910896094902319
177,-1.5987464244512328,3.9678650194387255,7.9416374992452825
178,-1.5987464244512328,3.952325602665498,7.944377517686876
179,-1.5956555107837205,3.928671645682516,7.917721194920504
180,-1.5925866510175544,3.9077591533329974,7.890801432030533
181,-1.5925866510175544,3.8974747269833285,7.892614853877088
182,-1.5895396099574364,3.8716257542197265,7.86678313401711
183,-1.5895396099574364,3.858816710669414,7.869041713992099
184,-1.5895396099574364,3.848569475829164,7.870848577972091
185,-1.5943620562661818,3.8401539330791836,7.870180543499032
186,-1.6022619114373438,3.8420151284115924,7.898060251771627
187,-1.599180708274288,3.824058851879979,7.8708606534123895
188,-1.615059451285254,3.8379918294615045,7.924970983760523
189,-1.6119218745248083,3.825129965533691,7.896679944422448
190,-1.616746096545225,3.8269614850313696,7.894169218004105
191,-1.6247382750467905,3.8365077480793586,7.920826749880443
192,-1.6295718679976363,3.8434899912622145,7.9173836283719865
193,-1.6344015694318412,3.8478910515831966,7.914389649451522
194,-1.6424734980453106,3.870451090066804,7.938904300961413
195,-1.6440492612353936,3.869547596425279,7.906117182193065
196,-1.6488672334203929,3.8816501312578744,7.901747318548062
197,-1.6569787550477924,3.9068846183721924,7.925734870009729
198,-1.6536812777201262,3.922039750304391,7.89238373042297
199,-1.658491385115708,3.939260267300519,7.887099542144786
200,-1.6714483829355316,3.9664544518372113,7.90843206130735
201,-1.6796534864216746,3.997213582360777,7.931578617008221
202,-1.684481844158607,4.011925996616043,7.926687296979549
203,-1.6728979961295876,4.011408195202337,7.867599152469078
204,-1.6776922663078446,4.026007188288231,7.862753561752981
205,-1.6776922663078446,4.0439895194627855,7.859582791590872
206,-1.6743337217401675,4.045767318703728,7.828871936002689
207,-1.6662383455219736,4.0458010693708,7.800930353459388
208,-1.6469904020145325,4.032459609294359,7.71837266404852
209,-1.6390911356557623,4.030016429188889,7.691605500406451
210,-1.6265452052625884,4.030893776299433,7.666585297720667
211,-1.6171386159979302,4.037502759889843,7.669716928064927
212,-1.5969834671407317,4.0259138547266815,7.620237798069115
213,-1.5620401247654785,3.992523359653144,7.5228751881576725
214,-1.5481034968351968,3.997244058719784,7.528111211002199
215,-1.526764121923304,3.9947215866269112,7.5085567837371405
216,-1.5128009515889573,3.9993884240749704,7.513654373192774
217,-1.4962123324199847,3.993632863170544,7.492656409118467
218,-1.4537861682084863,3.962463238189048,7.401652211666493
219,-1.4352998857467827,3.9628030292915017,7.408992027035866
220,-1.4167613569991935,3.9679632051693017,7.41539376370964
221,-1.3913180100537335,3.958763158553472,7.398889644328543
222,-1.3706063968010778,3.9513226306753886,7.380283341047275
223,-1.320949581749188,3.917338101774444,7.29529925632063
224,-1.297892145262808,3.920425565698734,7.303019984081698
225,-1.2683808717084686,3.9118623526426948,7.287995928763341
226,-1.2452407876205627,3.9124308522667057,7.295820252591706
227,-1.2236209556283801,3.9227597618176393,7.3281295112138345
228,-1.169756870723356,3.8798595942644063,7.2205674775531
229,-1.1420216473573408,3.8807213555776325,7.2290807109152375
230,-1.1141936437835611,3.8767642254526122,7.238244658630983
231,-1.0873956189500995,3.88943209358316,7.270118361738422
232,-1.0592951407591527,3.8876747338489106,7.2785271476114115
233,-1.0041616414043686,3.8572430032820573,7.195469592720811
234,-0.9647297171698721,3.8258799964826453,7.135367885719718
235,-0.9381574590516102,3.842360395416836,7.189693874699946
236,-0.9049057809662397,3.8360095262019382,7.1736294778110095
237,-0.8725710650893417,3.845830049536934,7.204850303723189
238,-0.8149755754330537,3.802082842166273,7.100386890657758
239,-0.7776624268217247,3.791287722980657,7.085599865556582
240,-0.745089035970746,3.800402404743201,7.1150571800107825
241,-0.7076593105175291,3.7983730883911773,7.122563572833033
242,-0.6745801457313412,3.8049698931213567,7.15208862628691
243,-0.6153897020286723,3.766231411301079,7.047029011579636
244,-0.5740018665947331,3.7552112689977593,7.031484479077869
245,-0.5367439662388416,3.7502855890468156,7.03775295899604
246,-0.502505127475346,3.7672089654996785,7.087398001928861
247,-0.46486803941083576,3.7643016292801184,7.092649315705175
248,-0.40653575186698354,3.7063961173618614,6.944075265343841
249,-0.36612449437151673,3.6949391546150117,6.927099580863478
250,-0.32655503836910693,3.7085062905852877,6.974497858016768
251,-0.2864426215091358,3.7243825497460126,7.021694992795063
252,-0.24737764493068848,3.729335256582133,7.047145293358637
253,-0.19033588819080394,3.6882067363589264,6.940951429114662
254,-0.14395100709376007,3.682125337182474,6.944027363582077
255,-0.10217689143851277,3.6803358961567922,6.9456708789464034
256,-0.06289745193328972,3.6844120210297957,6.968837362099173
257,-0.02336789032167791,3.690651390801744,6.991367663746241
258,0.02974214357478283,3.6309566008115475,6.842459868095918
259,0.0729875021573036,3.61606299536738,6.8222910814056394
260,0.11471136144316241,3.6294690818952766,6.863493610284949
261,0.15597703788090983,3.624468654244396,6.862932597431421
262,0.1955107382861705,3.631883213612363,6.882321520632968
263,0.25216384719786267,3.5987674452268315,6.795724454223163
264,0.2898162210114632,3.5833201367197045,6.77385204648003
265,0.3349325010452838,3.5775942301660733,6.771211323967567
266,0.37433100189555546,3.581917663735952,6.7887818349603375
267,0.4174046322766856,3.5939040452648907,6.8265509405894536
268,0.4643266225605345,3.5419403996651324,6.677550491705682
269,0.5078470937288961,3.545438555458129,6.6928652567090765
270,0.551522331052052,3.553165048375986,6.707037083337908
271,0.5909077677880925,3.5653920674058357,6.720700324945954
272,0.6348695846514942,3.5772738704806595,6.7333806660215725
273,0.6758884039276825,3.546901789690673,6.623854334413773
274,0.7193128086319924,3.556046636190177,6.63559586159084
275,0.7541102811775879,3.552403621561204,6.608177606511746
276,0.8021345490904517,3.582977507697244,6.657244311739872
277,0.8412449230883232,3.5864111077936123,6.648137962616538
278,0.8829183566620565,3.5668228165011024,6.556555499640008
279,0.9212540728861338,3.5677378977219645,6.547196481009994
280,0.9643112313072864,3.5779733869902923,6.555753504904216
281,1.0082068129992061,3.595900413201237,6.5837663374885285
282,1.0472663337573709,3.606353771366292,6.59271983085215
283,1.0793762927221793,3.5642862018211234,6.463410340306339
284,1.1218565239833436,3.571606313413484,6.470434906509679
285,1.164362498618409,3.578780671444584,6.477066032357003
286,1.2041308997448472,3.5919604162964607,6.504444108287381
287,1.2483100100583582,3.6067484333446096,6.530066799218792
288,1.2814605517200404,3.571101838513588,6.41822045929207
289,1.3177580861193454,3.5641431321047112,6.406457788274217
290,1.359652988785581,3.570426550036025,6.4109218951255755
291,1.3975330733918234,3.5750397038951487,6.416813860203578
292,1.4414607922508362,3.5908907134926396,6.4394237471550495
293,1.4665103021150607,3.559651406662452,6.328652602783023
294,1.5076691113405447,3.567289961898635,6.331045785220393
295,1.5449030026890394,3.5774988168481796,6.334267827674214
296,1.5884578596155152,3.5946358161643324,6.3544250556857484
297,1.6283539027737661,3.6124325996553734,6.376044117076763
298,1.6559757467405007,3.5932593966430737,6.2806943819494565
299,1.692698435310728,3.6069773079741427,6.281763446751071
300,1.729372250381684,3.616453138866099,6.283251629184174
301,1.7758050729999444,3.6448722288568636,6.319387503700623
302,1.812572025952719,3.658319000351386,6.319544349970696
303,1.8330711511611884,3.6404542279005874,6.224803718536286
304,1.85895195233386,3.6406646647045475,6.189186693275227
305,1.8947461937313679,3.6534240486699923,6.188298784353866
306,1.9339442856051243,3.671885603574615,6.205732366870724
307,1.980514578919478,3.701586060797535,6.238775749830123
308,1.9941472317214104,3.6785925495886307,6.1254660906528136
309,2.0220391206018253,3.6817043733281167,6.107785911942024
310,2.0681003275895558,3.70857889934851,6.1391879469176835
311,2.0956953000574736,3.71340198571564,6.1205266150411894
312,2.134562671712501,3.7331485139073752,6.135524586141589
313,2.1446910111870023,3.7070251574114588,6.02390597127135
314,2.1787423212822667,3.7162895620049667,6.020642792350454
315,2.216926908060369,3.733350441654747,6.034604310357093
316,2.258492025795727,3.751378159383185,6.045822115530058
317,2.2890822917788602,3.7573067091008285,6.044620397002948
318,2.303338360755653,3.727182619607213,5.950617498433606
319,2.3286930763162013,3.720976646998101,5.932449642022442
320,2.3693307372713326,3.728276915248008,5.943733791442388
321,2.4021058216104514,3.7266666395704493,5.94022569814557
322,2.434727771288081,3.7229672189959375,5.936789616108221
323,2.4427403444866713,3.678491760689742,5.84893671774809
324,2.4588583211698887,3.651941510685986,5.818191934494316
325,2.4904066264782636,3.642212603717009,5.815067046952756
326,2.5297552531380583,3.636861209971544,5.8261673668630625
327,2.56619701469085,3.632451301802111,5.839430547207623
328,2.5845618466001636,3.595188998326208,5.784211317948747
329,2.615283514528214,3.575525517749162,5.78168367213746
330,2.6458258845301637,3.559595334335385,5.7782255943240015
331,2.681648439512582,3.548886191627943,5.791226174376579
332,2.7091713191305447,3.531950756749016,5.790122318547742
333,2.73074036431925,3.4985474005570016,5.751063597065501
334,2.752137725853353,3.4726994961350606,5.733667700040632
335,2.787327689022063,3.4596325593332002,5.745825030706381
336,2.8225141188257163,3.448319895551639,5.757457808004312
337,2.8491590595919662,3.4330023284010744,5.754917026849408
338,2.851883455249128,3.3849782000384354,5.688831941975674
339,2.8720046854869117,3.357526601392048,5.671056474448378
340,2.9123669192847244,3.3524230228577805,5.6974053898183845
341,2.9320518572706633,3.3286277674783267,5.678499287485324
342,2.9638159621685856,3.317840585744429,5.69123564107387
343,2.970637715480889,3.2776038556157703,5.641093629033344
344,2.991884573777417,3.2493171556097056,5.6198716949261724
345,3.0253703220951196,3.2353429122623867,5.629322369855216
346,3.041471200286969,3.21113695717964,5.612904609414145
347,3.081180919162401,3.2067914007871194,5.636910425750398
348,3.0797465173515057,3.1616148422225634,5.571244066073132
349,3.11249688971366,3.1455360097688745,5.580002360308694
350,3.1364328972260966,3.1263774904796877,5.575680036994865
351,3.1689906685403866,3.1137563512353643,5.583382899521955
352,3.1972757883470275,3.101385064044898,5.597007141197152
353,3.2229015467895317,3.079143754763641,5.589518004430356
354,3.2601231718034933,3.06942042086627,5.6157971686641766
355,3.261323711115665,3.0429447894521537,5.591312477245111
356,3.282430496301358,3.026463665475221,5.588603037005922
357,3.2943904750076083,3.0073016362888105,5.573002818197967
358,3.313261784878117,2.9864568407892653,5.574001467280902
359,3.352200469074825,2.976930953327755,5.596090398875645
360,3.3598887221201714,2.954486863115881,5.5871311839485935
361,3.3858512265132488,2.9425458214864637,5.602680591155945
362,3.4193063695992496,2.9395653703092575,5.633250316248997
363,3.423047296467151,2.9113991375851236,5.601824368610601
364,3.4471836240241966,2.8966728529503065,5.62094014425023
365,3.463837091530028,2.8820697643203363,5.623431438056613
366,3.471061242571391,2.8651190917871823,5.613051751195025
367,3.4858156964413407,2.8497339331542793,5.618903185684945
368,3.4987889312190896,2.831717777536973,5.6285523719438455
369,3.523025654198298,2.8239614482881326,5.646246988167245
370,3.5187921273975,2.8004344998096387,5.626973962511049
371,3.54126818497698,2.7936032563928475,5.64779678269731
372,3.5559964832632733,2.7780652839911375,5.653505450124517
373,3.569008520261775,2.7616910706875037,5.6627748936197255
374,3.5837275100447803,2.747919403267586,5.668106482663651
375,3.6145152763558537,2.7439119934905993,5.705432098485365
376,3.635796392961894,2.735941869994987,5.730300240506977
377,3.6671837509252967,2.7318059835656148,5.76834237661572
378,3.690502627462986,2.7189377477041616,5.7908708695911795
379,3.7224920027166437,2.7127637410860235,5.829931799916125
380,3.7359313212346477,2.697694452576916,5.839153893096818
381,3.7596684752537115,2.6883166420761797,5.861408434972972
382,3.7923792814190174,2.679964495674576,5.90158877851919
383,3.8059877282361745,2.6646769530351593,5.910914086909643
384,3.8391966002552005,2.6580094126711287,5.951317829704746
385,3.8636066825458704,2.6463843959901885,5.974553488367277
386,4.002011627357289,2.715816726321727,6.218923525706505
387,4.048353528291444,2.718446290738048,6.282057610621497
388,4.11661215002996,2.7298891392164086,6.3866524383071
389,4.176149415619223,2.740303070953372,6.473246466343392
390,4.2246216265389505,2.748647848655821,6.545131910627782
391,4.310246742369244,2.77324082920925,6.679102915190051
392,4.37509094811649,2.7868685774076987,6.773188435998363
393,4.478116292695504,2.8183610616162973,6.945474363933653
394,4.5876658875704015,2.8546334520970413,7.120442362901704
395,4.674682493360166,2.8769709588366212,7.25278897140644
396,4.779485868186569,2.909399622428957,7.416433613396397
397,4.842295704473291,2.925788194253549,7.5093425149948665
398,4.9864915415431454,2.9802752683528944,7.741986313545987
399,5.12271017992147,3.0277241317443906,7.958678335128658
400,5.229906789921169,3.0657108012968446,8.12908834748268
401,5.3612426970951805,3.1120785767178245,8.33346045112502
402,5.499260488656321,3.158071358183786,8.548713427218305
403,5.664933648097417,3.2292450662257695,8.818990258897378
404,5.8417938771150135,3.297047368986239,9.099235579835181
405,6.030147312012024,3.3662509547234203,9.398221232108506
406,6.231151827721618,3.443204129901874,9.716740712652442
407,6.390994001539885,3.50041551231312,9.97073428633702
408,6.64704551004468,3.596699756651838,10.382300806563187
409,6.924918116953998,3.7046433962783674,10.8283278927286
410,7.123402107233864,3.7760545288989915,11.1439855138995
411,7.369325102443657,3.864280684661253,11.529013060633801
412,7.632672652446775,3.954941986526682,11.94199563242952
413,8.09167250288149,4.131412106082465,12.689349993180093
414,8.364659254644426,4.229849081297996,13.123675482652295
415,8.705855785523065,4.348222336141642,13.6601092128181
416,9.075840709213477,4.47657798053728,14.241807206989185
417,9.48321887753454,4.616999452095199,14.898284993932283
418,9.923821048024513,4.7747722626921805,15.590872786301485
419,10.483929707989304,4.968719160324799,16.482487844784515
420,11.033002493454838,5.163850507981519,17.36481047111408
421,11.633774378707459,5.366843523057638,18.31288026410152
422,12.303318625949544,5.593063991034885,19.369482986607125
423,13.302704704061288,5.944646451972203,20.96958412473172
424,14.203125832374813,6.2628268052327645,22.41358045657628
425,15.383151776541396,6.664126890386667,24.294265636930366
426,16.576092738098676,7.077821226950075,26.18035927153112
427,17.769609169008298,7.482025118426208,28.081846597274094
428,20.23911039855815,8.333622484602504,32.047134895599896
429,21.995700488210776,8.931643584756,34.81152070733027
430,23.729765196113945,9.507366149317956,37.55654611871586
431,26.688326675224417,10.513447458612639,42.244760130340275
432,3.401027248689564,2.8417995296573615,6.3421731286507015
433,3.3917022170174125,2.843808638557569,6.356491283948196
434,3.3823001948767057,2.8478551501045053,6.370441546920507
435,3.3647505115555534,2.8482477295526976,6.364377282493645
436,3.3472039255117485,2.8445342925714048,6.358992960812948
437,3.3296608513924557,2.844898918522759,6.35284576726356
438,3.3279239650407453,2.8504668096546633,6.386888254057999
439,3.310260384184134,2.850792787984096,6.380568991377879
440,3.2901402027741646,2.847986688725734,6.378328113910133
441,3.2647452793480216,2.8405751332076763,6.3527471217866305
442,3.2294772856226173,2.830621419768093,6.311028626087779
443,3.2346443163313396,2.8456945176086594,6.36299281208954
444,3.234710433083847,2.854282108741665,6.3925983508887105
445,3.2169393592135793,2.854504457466978,6.3859221091766045
446,3.214303519471279,2.864102290247599,6.4189719151812055
447,3.206571499445112,2.871144820107099,6.428253278577929
448,3.193588287843062,2.8739219589874176,6.445281532004798
449,3.180484205820899,2.8829162432832134,6.461186778022634
450,3.1449131345635917,2.8723701863463837,6.417549898458083
451,3.1170274391470634,2.867663788368615,6.394005493678335
452,3.0964797172783096,2.8686840555857365,6.390097458548064
453,3.0956413089585837,2.8813845421782736,6.418674245673134
454,3.0993207277816532,2.898929888017435,6.471061965381111
455,3.0613364955842344,2.8891024815372544,6.430156341020626
456,3.0574817754280446,2.90286041997651,6.462094061967193
457,3.046407039349339,2.9087061945829227,6.474501957816374
458,3.0395650079418335,2.921459873273832,6.510285886181684
459,3.0325846078224923,2.93642161755664,6.545956606599001
460,3.0112404235865857,2.937204304261654,6.5411125873978575
461,2.9898825857865767,2.94006316439999,6.535812759302049
462,2.9714013580131287,2.944059512305712,6.526921746618666
463,2.9638192400913512,2.9590567957857643,6.562336394137572
464,2.949170973737467,2.9658653307917073,6.577673138086711
465,2.9344021350646683,2.974795233069299,6.592592437722986
466,2.9059349354618123,2.973432888699683,6.565740626004108
467,2.8843041417676436,2.9761095082556297,6.559836171367115
468,2.882633253235504,3.001719516625005,6.615038794830185
469,2.8710547135895865,3.0158090046399866,6.654134578906147
470,2.852082709689606,3.0238752874440094,6.643522574538283
471,2.813909865573684,3.0124908865379796,6.598793572217175
472,2.804883483813375,3.0277012311555493,6.633885043256643
473,2.7990426460474365,3.050452297081852,6.693433155314995
474,2.763940503024622,3.0463549740368343,6.643192266998757
475,2.7544090705321156,3.059575417540056,6.678736304357137
476,2.7352998654221756,3.06316761938353,6.668316257051332
477,2.700389551894436,3.062931363354724,6.645624078942755
478,2.712230943167779,3.0994656748191907,6.741139261233441
479,2.6925099995119024,3.1071590716451265,6.758452774063895
480,2.6697915950496,3.11370721849896,6.749959788494067
481,2.637722587504809,3.110028860705418,6.723582106295938
482,2.6091804442436906,3.1076143328097476,6.694079082569104
483,2.6067686029285237,3.1397988594883124,6.77429531140185
484,2.5991077916027177,3.161286399278483,6.805577726749465
485,2.5726590857281484,3.1641588944849888,6.800010241856868
486,2.549641370084109,3.168282212034167,6.791116678621182
487,2.5140551229688173,3.165010351689392,6.766398265980326
488,2.5136000964529748,3.1992545689747325,6.844201141973373
489,2.486820691713254,3.2041309162568616,6.837565719502387
490,2.4691048521168595,3.2196273408912446,6.849323345155267
491,2.445794725082321,3.223520927764934,6.8396848549859115
492,2.4135719949583425,3.221100277967196,6.81073780355529
493,2.3973322638716397,3.2401031314927753,6.8474515382831
494,2.3844878600046124,3.260603731119753,6.8813122561985445
495,2.366207208456596,3.271643342219023,6.89335730655762
496,2.330167134634812,3.267456629566688,6.866376316200737
497,2.303004949538271,3.274129544036568,6.858114583336427
498,2.294440265248731,3.302093104093026,6.913849943847724
499,2.271938089068127,3.316174966374046,6.9275953410990265
500,2.2444146303252155,3.3226989952082393,6.918702638798532
501,2.216898211668093,3.3291573265031658,6.909674598356271
502,2.1978756153451857,3.337804225773784,6.9212228492969095
503,2.171833554581001,3.36108007352433,6.961807851556466
504,2.174157167478916,3.398311963152825,7.035932486055392
505,2.146024339539577,3.4022899989969577,7.0263363324857515
506,2.0967701667445495,3.3866348311317167,6.95256313850841
507,2.05654156369531,3.3758494429732764,6.900388525628923
508,2.041627970292924,3.4069033691210064,6.983598666284052
509,2.021738546362766,3.42448029109784,6.992673490800659
510,1.99367379949155,3.4281025650029413,6.982303750073567
511,1.9576964677688626,3.4245507810073774,6.951419663702699
512,1.9414926465317701,3.445346244787124,6.983425708245348
513,1.9287229879961876,3.476393787128674,7.065131960753149
514,1.9040675049170113,3.4901981188283386,7.0766521026252365
515,1.867754033621424,3.4883392951430574,7.043731909430242
516,1.839376302978407,3.4915310946548677,7.032145294185975
517,1.8034577219648371,3.484996217330915,7.000052222174291
518,1.7879455997815614,3.5251880056130496,7.106353748061519
519,1.7626054948186352,3.538796461939082,7.116965011070963
520,1.7296359114229718,3.53775515415657,7.107158903656183
521,1.7009536660052111,3.540553951076157,7.094388410828157
522,1.6608034996021543,3.527148200722738,7.063774324258618
523,1.6439740107959593,3.5539537996006745,7.145605957736777
524,1.5993442737887542,3.5431708261916706,7.115436704461506
525,1.5717069666323744,3.5514883537632,7.152543975903598
526,1.5472313186916002,3.5509422402146646,7.137180035273296
527,1.5140920224509373,3.5423400928120303,7.126898811323567
528,1.4931763983764554,3.5735148894824036,7.2353194197402075
529,1.4595678863586792,3.5692593162139437,7.223355070111903
530,1.4215518859475502,3.5561432548691836,7.21450789819804
531,1.3968141942756764,3.5657926977391554,7.2488084266176775
532,1.3566425201904657,3.5463350630056247,7.214951244741877
533,1.334748363116558,3.583544627146905,7.349131433453159
534,1.297892145262808,3.583159957804395,7.3624890104185114
535,1.2574298890160995,3.5629819732418024,7.326586213922463
536,1.225082129511221,3.561816029008085,7.337719136203183
537,1.1864849495907843,3.547731473960053,7.326311203328508
538,1.1608181853594242,3.5798912033051855,7.463151885059839
539,1.1228572421562795,3.5812748265845733,7.474600668721195
540,1.0895047301171803,3.579647220818433,7.48481269415069
541,1.0396740965148674,3.5545519800060448,7.449193625007057
542,0.9997812498466963,3.5359437524071136,7.409798563561426
543,0.965298500908641,3.5653710505841776,7.548874302258014
544,0.9215361303921563,3.561537683303985,7.560531283566797
545,0.8824880349228922,3.5571623664004033,7.570647021922712
546,0.8429886170447907,3.541506912805135,7.555022183629285
547,0.7987408158540494,3.5261353173023937,7.540102360638232
548,0.7597598383590823,3.5662350908669147,7.707144557856821
